TimeStamp, ax, ay, az, gx, gy, gz, mx, my, mz 
666994,-13.42,-12.139,-987.895,1566.25,-1758.75,8.75,0.0,0.0,0.0
667494,-15.006,-10.187,-985.333,1566.25,-1723.75,-17.5,0.0,0.0,0.0
667994,-14.578999999999999,-11.285,-983.259,1557.5,-1872.5,17.5,0.0,0.0,0.0
668494,-17.751,-8.722999999999999,-987.712,1732.5,-1706.25,0.0,0.0,0.0,0.0
668994,-13.481,-12.81,-988.3829999999999,1618.75,-1697.5,-35.0,0.0,0.0,0.0
669494,-14.884,-11.956,-986.98,1557.5,-1758.75,-35.0,0.0,0.0,0.0
669994,-12.81,-9.333,-985.821,1575.0,-1723.75,35.0,0.0,0.0,0.0
670494,-15.372,-11.834,-987.163,1645.0,-1592.5,26.25,0.0,0.0,0.0
670994,-14.456999999999999,-10.491999999999999,-986.797,1478.75,-1741.25,-78.75,0.0,0.0,0.0
671494,-15.738,-11.346,-985.15,1662.5,-1671.25,26.25,0.0,0.0,0.0
671994,-15.433,-7.991,-984.906,1610.0,-1758.75,-35.0,0.0,0.0,0.0
672494,-16.592,-10.613999999999999,-986.98,1583.75,-1820.0,-8.75,0.0,0.0,0.0
672994,-13.664,-11.163,-987.285,1610.0,-1793.75,-52.5,0.0,0.0,0.0
673494,-14.762,-8.967,-986.187,1548.75,-1645.0,-52.5,0.0,0.0,0.0
673994,-13.725,-11.224,-988.627,1610.0,-1793.75,-78.75,0.0,0.0,0.0
674494,-12.687999999999999,-8.783999999999999,-987.2239999999999,1662.5,-1767.5,52.5,0.0,0.0,0.0
674994,-14.884,-10.187,-989.1759999999999,1688.75,-1680.0,-61.25,0.0,0.0,0.0
675494,-13.054,-9.333,-985.638,1592.5,-1706.25,0.0,0.0,0.0,0.0
675994,-14.213,-8.235,-984.723,1636.25,-1793.75,-61.25,0.0,0.0,0.0
676494,-14.578999999999999,-10.613999999999999,-984.784,1601.25,-1776.25,-78.75,0.0,0.0,0.0
676994,-16.348,-8.418,-984.052,1671.25,-1697.5,-61.25,0.0,0.0,0.0
677494,-13.115,-9.638,-986.919,1662.5,-1680.0,78.75,0.0,0.0,0.0
677994,-14.884,-10.004,-986.004,1645.0,-1715.0,8.75,0.0,0.0,0.0
678494,-14.64,-9.455,-988.505,1645.0,-1697.5,78.75,0.0,0.0,0.0
678994,-16.226,-7.869,-986.37,1566.25,-1776.25,-8.75,0.0,0.0,0.0
679494,-14.274,-8.479,-986.675,1496.25,-1776.25,-52.5,0.0,0.0,0.0
679994,-13.42,-8.54,-986.2479999999999,1636.25,-1767.5,8.75,0.0,0.0,0.0
680494,-14.03,-7.32,-986.675,1618.75,-1723.75,-52.5,0.0,0.0,0.0
680994,-15.982,-11.346,-984.845,1610.0,-1610.0,43.75,0.0,0.0,0.0
681494,-15.921,-8.418,-987.651,1636.25,-1601.25,8.75,0.0,0.0,0.0
681994,-16.348,-9.821,-986.187,1610.0,-1653.75,43.75,0.0,0.0,0.0
682494,-13.969,-11.163,-990.701,1662.5,-1741.25,8.75,0.0,0.0,0.0
682994,-14.091,-8.54,-987.773,1583.75,-1706.25,26.25,0.0,0.0,0.0
683494,-14.091,-10.858,-988.566,1680.0,-1680.0,-8.75,0.0,0.0,0.0
683994,-16.287,-7.808,-986.736,1557.5,-1680.0,-35.0,0.0,0.0,0.0
684494,-15.921,-10.736,-987.2239999999999,1636.25,-1671.25,-61.25,0.0,0.0,0.0
684994,-16.836,-6.588,-984.906,1645.0,-1680.0,17.5,0.0,0.0,0.0
685494,-13.115,-9.577,-983.625,1627.5,-1645.0,8.75,0.0,0.0,0.0
685994,-15.738,-8.418,-982.649,1566.25,-1715.0,87.5,0.0,0.0,0.0
686494,-16.897,-11.651,-984.723,1688.75,-1758.75,-35.0,0.0,0.0,0.0
686994,-14.334999999999999,-9.943,-986.126,1636.25,-1732.5,-26.25,0.0,0.0,0.0
687494,-15.067,-10.309,-985.882,1557.5,-1732.5,-26.25,0.0,0.0,0.0
687994,-15.555,-9.455,-985.516,1680.0,-1636.25,8.75,0.0,0.0,0.0
688494,-14.701,-12.687999999999999,-984.235,1653.75,-1680.0,8.75,0.0,0.0,0.0
688994,-15.372,-9.821,-985.0889999999999,1680.0,-1802.5,61.25,0.0,0.0,0.0
689494,-11.59,-7.869,-986.98,1557.5,-1732.5,-35.0,0.0,0.0,0.0
689994,-10.613999999999999,-9.394,-1000.461,1575.0,-1785.0,-70.0,0.0,0.0,0.0
690494,-18.117,-9.272,-996.0079999999999,1618.75,-1758.75,-26.25,0.0,0.0,0.0
690994,-13.176,-11.102,-989.298,1723.75,-1688.75,17.5,0.0,0.0,0.0
691494,-17.934,-4.3309999999999995,-986.675,1618.75,-1863.75,35.0,0.0,0.0,0.0
691994,-11.102,-9.333,-984.4789999999999,1531.25,-1846.25,-8.75,0.0,0.0,0.0
692494,-16.165,-11.468,-979.904,1575.0,-1741.25,-26.25,0.0,0.0,0.0
692994,-14.884,-9.699,-982.1,1662.5,-1811.25,-43.75,0.0,0.0,0.0
693494,-13.786,-13.176,-987.712,1592.5,-1706.25,-17.5,0.0,0.0,0.0
693994,-14.274,-11.346,-984.601,1583.75,-1636.25,87.5,0.0,0.0,0.0
694494,-14.762,-8.357,-984.723,1776.25,-1566.25,-43.75,0.0,0.0,0.0
694994,-19.52,-11.102,-981.917,1575.0,-1680.0,26.25,0.0,0.0,0.0
695494,-10.187,-10.98,-986.797,1671.25,-1680.0,43.75,0.0,0.0,0.0
695994,-16.958,-12.139,-987.0409999999999,1557.5,-1741.25,26.25,0.0,0.0,0.0
696494,-14.701,-10.491999999999999,-986.0649999999999,1706.25,-1741.25,35.0,0.0,0.0,0.0
696994,-17.08,-10.552999999999999,-984.357,1610.0,-1706.25,-87.5,0.0,0.0,0.0
697494,-12.322,-9.516,-987.773,1706.25,-1697.5,0.0,0.0,0.0,0.0
697994,-14.517999999999999,-9.76,-985.638,1575.0,-1715.0,-43.75,0.0,0.0,0.0
698494,-10.919,-10.126,-987.285,1583.75,-1575.0,8.75,0.0,0.0,0.0
698994,-16.714,-8.845,-985.4549999999999,1548.75,-1750.0,-78.75,0.0,0.0,0.0
699494,-9.882,-7.137,-986.797,1627.5,-1697.5,-43.75,0.0,0.0,0.0
699994,-16.775,-11.407,-989.054,1461.25,-1715.0,26.25,0.0,0.0,0.0
700494,-14.823,-10.126,-987.4069999999999,1636.25,-1750.0,-26.25,0.0,0.0,0.0
700994,-14.152,-8.967,-984.1129999999999,1575.0,-1828.75,-96.25,0.0,0.0,0.0
701494,-14.334999999999999,-9.516,-987.529,1610.0,-1741.25,-61.25,0.0,0.0,0.0
701994,-15.189,-12.504999999999999,-983.137,1566.25,-1732.5,-35.0,0.0,0.0,0.0
702494,-19.642,-11.163,-989.481,1601.25,-1715.0,17.5,0.0,0.0,0.0
702994,-13.847,-11.224,-984.2959999999999,1610.0,-1855.0,-105.0,0.0,0.0,0.0
703494,-15.921,-10.065,-986.309,1610.0,-1688.75,-105.0,0.0,0.0,0.0
703994,-14.274,-12.261,-985.76,1531.25,-1785.0,-61.25,0.0,0.0,0.0
704494,-13.542,-9.638,-988.749,1706.25,-1776.25,43.75,0.0,0.0,0.0
704994,-19.642,-11.407,-987.102,1697.5,-1828.75,-78.75,0.0,0.0,0.0
705494,-15.372,-11.041,-986.492,1645.0,-1662.5,26.25,0.0,0.0,0.0
705994,-18.239,-15.555,-979.721,1601.25,-1706.25,61.25,0.0,0.0,0.0
706494,-11.041,-10.37,-988.1999999999999,1706.25,-1706.25,-17.5,0.0,0.0,0.0
706994,-16.592,-11.102,-985.638,1680.0,-1706.25,-26.25,0.0,0.0,0.0
707494,-15.86,-10.187,-989.115,1653.75,-1785.0,52.5,0.0,0.0,0.0
707994,-14.823,-9.577,-984.2959999999999,1715.0,-1758.75,0.0,0.0,0.0,0.0
708494,-16.592,-12.139,-986.37,1531.25,-1715.0,-43.75,0.0,0.0,0.0
708994,-15.799,-10.309,-984.906,1557.5,-1688.75,78.75,0.0,0.0,0.0
709494,-15.372,-11.712,-984.967,1566.25,-1750.0,-87.5,0.0,0.0,0.0
709994,-13.603,-9.516,-986.675,1636.25,-1723.75,-8.75,0.0,0.0,0.0
710494,-15.433,-11.651,-981.7339999999999,1706.25,-1627.5,-35.0,0.0,0.0,0.0
710994,-14.213,-10.491999999999999,-986.004,1557.5,-1680.0,-61.25,0.0,0.0,0.0
711494,-14.091,-10.248,-984.357,1653.75,-1776.25,0.0,0.0,0.0,0.0
711994,-16.165,-9.516,-987.163,1645.0,-1697.5,0.0,0.0,0.0,0.0
712494,-14.945,-9.516,-986.919,1653.75,-1776.25,-105.0,0.0,0.0,0.0
712994,-15.433,-11.102,-985.211,1610.0,-1793.75,0.0,0.0,0.0,0.0
713494,-16.043,-10.491999999999999,-987.163,1592.5,-1697.5,-70.0,0.0,0.0,0.0
713994,-14.762,-9.76,-987.4069999999999,1522.5,-1793.75,-8.75,0.0,0.0,0.0
714494,-14.213,-11.59,-988.688,1540.0,-1793.75,0.0,0.0,0.0,0.0
714994,-15.128,-9.455,-985.394,1732.5,-1793.75,-26.25,0.0,0.0,0.0
715494,-14.762,-9.15,-989.054,1627.5,-1741.25,52.5,0.0,0.0,0.0
715994,-14.517999999999999,-12.687999999999999,-986.4309999999999,1706.25,-1776.25,-52.5,0.0,0.0,0.0
716494,-15.738,-9.15,-985.15,1627.5,-1802.5,-35.0,0.0,0.0,0.0
716994,-14.701,-10.187,-984.052,1583.75,-1785.0,0.0,0.0,0.0,0.0
717494,-16.287,-7.625,-984.2959999999999,1723.75,-1820.0,-8.75,0.0,0.0,0.0
717994,-15.006,-9.394,-986.675,1662.5,-1767.5,0.0,0.0,0.0,0.0
718494,-15.555,-9.15,-988.932,1540.0,-1732.5,8.75,0.0,0.0,0.0
718994,-13.542,-8.906,-985.4549999999999,1706.25,-1793.75,35.0,0.0,0.0,0.0
719494,-14.274,-9.882,-986.004,1548.75,-1741.25,78.75,0.0,0.0,0.0
719994,-12.443999999999999,-9.516,-985.4549999999999,1723.75,-1706.25,0.0,0.0,0.0,0.0
720494,-15.494,-11.59,-987.651,1610.0,-1723.75,35.0,0.0,0.0,0.0
720994,-12.993,-14.03,-988.078,1741.25,-1662.5,-113.75,0.0,0.0,0.0
721494,-5.185,7.381,-968.2529999999999,1443.75,-1706.25,70.0,0.0,0.0,0.0
721994,-18.178,-9.211,-983.808,1513.75,-1741.25,-43.75,0.0,0.0,0.0
722494,-13.725,-12.261,-988.9929999999999,1531.25,-1645.0,-26.25,0.0,0.0,0.0
722994,-16.043,-12.565999999999999,-989.42,1636.25,-1662.5,-105.0,0.0,0.0,0.0
723494,-14.578999999999999,-7.625,-983.6859999999999,1522.5,-1741.25,-26.25,0.0,0.0,0.0
723994,-15.433,-10.431,-986.4309999999999,1662.5,-1758.75,43.75,0.0,0.0,0.0
724494,-17.019,-8.600999999999999,-984.2959999999999,1548.75,-1697.5,43.75,0.0,0.0,0.0
724994,-16.165,-10.613999999999999,-987.529,1618.75,-1828.75,0.0,0.0,0.0,0.0
725494,-16.043,-8.661999999999999,-983.015,1540.0,-1653.75,17.5,0.0,0.0,0.0
725994,-14.274,-10.126,-987.59,1715.0,-1741.25,-52.5,0.0,0.0,0.0
726494,-13.725,-12.2,-982.954,1575.0,-1653.75,-8.75,0.0,0.0,0.0
726994,-14.945,-9.699,-985.2719999999999,1688.75,-1697.5,0.0,0.0,0.0,0.0
727494,-14.578999999999999,-10.187,-983.808,1592.5,-1741.25,35.0,0.0,0.0,0.0
727994,-14.152,-6.588,-986.614,1583.75,-1723.75,96.25,0.0,0.0,0.0
728494,-10.98,-11.041,-986.309,1557.5,-1706.25,-43.75,0.0,0.0,0.0
728994,-16.287,-6.343999999999999,-988.139,1583.75,-1688.75,-78.75,0.0,0.0,0.0
729494,-17.69,-12.993,-985.821,1522.5,-1715.0,-43.75,0.0,0.0,0.0
729994,-12.2,-7.442,-987.102,1680.0,-1627.5,131.25,0.0,0.0,0.0
730494,-16.714,-12.749,-989.115,1715.0,-1688.75,-26.25,0.0,0.0,0.0
730994,-13.42,-11.102,-985.699,1583.75,-1793.75,-52.5,0.0,0.0,0.0
731494,-20.313,-10.797,-988.627,1601.25,-1828.75,-26.25,0.0,0.0,0.0
731994,-23.119,-11.712,-985.211,1557.5,-1828.75,166.25,0.0,0.0,0.0
732494,-12.017,-47.641,-976.244,1627.5,-1802.5,-8.75,0.0,0.0,0.0
732994,-15.616,-10.37,-979.965,1601.25,-1680.0,-61.25,0.0,0.0,0.0
733494,-14.701,-8.722999999999999,-987.2239999999999,1662.5,-1706.25,52.5,0.0,0.0,0.0
733994,-18.727,-8.235,-985.577,1575.0,-1732.5,26.25,0.0,0.0,0.0
734494,-11.224,-11.59,-985.394,1548.75,-1723.75,43.75,0.0,0.0,0.0
734994,-17.445999999999998,-9.333,-989.9689999999999,1557.5,-1793.75,26.25,0.0,0.0,0.0
735494,-14.945,-15.067,-987.163,1636.25,-1680.0,-17.5,0.0,0.0,0.0
735994,-18.849,-6.71,-996.679,1645.0,-1688.75,-17.5,0.0,0.0,0.0
736494,-9.211,-11.59,-991.189,1601.25,-1785.0,35.0,0.0,0.0,0.0
736994,-18.605,-7.991,-985.577,1548.75,-1785.0,26.25,0.0,0.0,0.0
737494,-10.674999999999999,-5.124,-985.516,1522.5,-1706.25,-52.5,0.0,0.0,0.0
737994,-12.2,-17.323999999999998,-986.736,1575.0,-1767.5,-87.5,0.0,0.0,0.0
738494,-15.189,-8.357,-987.346,1653.75,-1583.75,8.75,0.0,0.0,0.0
738994,-12.139,-17.934,-986.2479999999999,1680.0,-1618.75,8.75,0.0,0.0,0.0
739494,-15.067,-5.49,-982.649,1548.75,-1645.0,8.75,0.0,0.0,0.0
739994,-11.285,-14.213,-990.091,1671.25,-1793.75,-105.0,0.0,0.0,0.0
740494,-14.274,-5.856,-992.287,1548.75,-1723.75,-17.5,0.0,0.0,0.0
740994,-13.359,-15.494,-985.76,1531.25,-1732.5,8.75,0.0,0.0,0.0
741494,-14.274,-8.174,-982.7099999999999,1653.75,-1688.75,43.75,0.0,0.0,0.0
741994,-14.395999999999999,-13.115,-989.664,1566.25,-1715.0,-8.75,0.0,0.0,0.0
742494,-15.25,-7.564,-985.333,1513.75,-1741.25,43.75,0.0,0.0,0.0
742994,-16.104,-11.651,-983.93,1618.75,-1741.25,-35.0,0.0,0.0,0.0
743494,-12.383,-9.15,-986.309,1478.75,-1828.75,26.25,0.0,0.0,0.0
743994,-16.165,-11.163,-989.3589999999999,1548.75,-1741.25,35.0,0.0,0.0,0.0
744494,-11.956,-8.235,-987.0409999999999,1610.0,-1767.5,-87.5,0.0,0.0,0.0
744994,-12.504999999999999,-7.625,-987.163,1610.0,-1688.75,-8.75,0.0,0.0,0.0
745494,-15.006,-9.333,-984.784,1601.25,-1811.25,0.0,0.0,0.0,0.0
745994,-13.237,-9.943,-988.078,1531.25,-1837.5,-61.25,0.0,0.0,0.0
746494,-16.226,-8.967,-989.237,1496.25,-1723.75,-26.25,0.0,0.0,0.0
746994,-14.213,-8.906,-986.0649999999999,1688.75,-1653.75,-17.5,0.0,0.0,0.0
747494,-15.25,-11.712,-984.601,1723.75,-1697.5,17.5,0.0,0.0,0.0
747994,-12.871,-7.442,-988.627,1513.75,-1802.5,-26.25,0.0,0.0,0.0
748494,-15.433,-12.139,-984.723,1662.5,-1820.0,17.5,0.0,0.0,0.0
748994,-12.383,-9.516,-990.579,1566.25,-1785.0,-26.25,0.0,0.0,0.0
749494,-14.152,-11.834,-982.5269999999999,1531.25,-1688.75,-52.5,0.0,0.0,0.0
749994,-17.384999999999998,-8.113,-986.2479999999999,1680.0,-1802.5,-17.5,0.0,0.0,0.0
750494,-14.578999999999999,-11.224,-985.4549999999999,1741.25,-1680.0,43.75,0.0,0.0,0.0
750994,-12.626999999999999,-9.577,-981.307,1688.75,-1601.25,-17.5,0.0,0.0,0.0
751494,-15.067,-9.272,-983.5029999999999,1610.0,-1680.0,35.0,0.0,0.0,0.0
751994,-12.443999999999999,-8.600999999999999,-987.59,1548.75,-1828.75,-78.75,0.0,0.0,0.0
752494,-17.873,-9.821,-988.444,1723.75,-1837.5,-70.0,0.0,0.0,0.0
752994,-13.725,-8.722999999999999,-988.0169999999999,1618.75,-1688.75,113.75,0.0,0.0,0.0
753494,-15.738,-9.76,-986.2479999999999,1627.5,-1653.75,122.5,0.0,0.0,0.0
753994,-13.237,-9.089,-984.662,1662.5,-1715.0,-17.5,0.0,0.0,0.0
754494,-13.298,-7.991,-984.418,1601.25,-1750.0,-35.0,0.0,0.0,0.0
754994,-16.043,-10.431,-989.664,1540.0,-1750.0,-35.0,0.0,0.0,0.0
755494,-12.749,-9.333,-991.677,1653.75,-1697.5,-96.25,0.0,0.0,0.0
755994,-16.226,-10.004,-986.309,1583.75,-1662.5,-78.75,0.0,0.0,0.0
756494,-13.664,-9.089,-993.934,1540.0,-1837.5,2222.5,0.0,0.0,0.0
756994,-15.433,-9.76,-984.357,1531.25,-1741.25,8.75,0.0,0.0,0.0
757494,-14.517999999999999,-7.808,-984.784,1636.25,-1741.25,17.5,0.0,0.0,0.0
757994,-15.25,-10.674999999999999,-983.442,1645.0,-1732.5,-70.0,0.0,0.0,0.0
758494,-17.201999999999998,-9.76,-987.2239999999999,1732.5,-1680.0,-8.75,0.0,0.0,0.0
758994,-16.531,-8.661999999999999,-986.614,1715.0,-1776.25,113.75,0.0,0.0,0.0
759494,-15.494,-10.37,-984.967,1653.75,-1767.5,-105.0,0.0,0.0,0.0
759994,-11.895,-10.613999999999999,-991.067,1575.0,-1758.75,-43.75,0.0,0.0,0.0
760494,-16.958,-7.381,-980.7579999999999,1636.25,-1767.5,17.5,0.0,0.0,0.0
760994,-10.431,-8.113,-987.285,1540.0,-1715.0,26.25,0.0,0.0,0.0
761494,-15.067,-8.113,-984.662,1610.0,-1706.25,-78.75,0.0,0.0,0.0
761994,-12.383,-10.552999999999999,-982.405,1697.5,-1645.0,-52.5,0.0,0.0,0.0
762494,-15.372,-10.797,-991.7379999999999,1662.5,-1715.0,-35.0,0.0,0.0,0.0
762994,-13.42,-10.248,-985.211,1627.5,-1776.25,17.5,0.0,0.0,0.0
763494,-17.08,-6.771,-983.5029999999999,1540.0,-1653.75,-43.75,0.0,0.0,0.0
763994,-17.262999999999998,-11.041,-986.126,1618.75,-1680.0,0.0,0.0,0.0,0.0
764494,-18.91,-10.491999999999999,-990.457,1566.25,-1741.25,43.75,0.0,0.0,0.0
764996,-13.359,-9.76,-981.429,1732.5,-1715.0,131.25,0.0,0.0,0.0
765494,-18.178,-10.491999999999999,-984.235,1592.5,-1697.5,-26.25,0.0,0.0,0.0
765996,-18.056,-10.309,-988.078,1575.0,-1802.5,35.0,0.0,0.0,0.0
766494,-14.64,-6.832,-991.3109999999999,1531.25,-1855.0,113.75,0.0,0.0,0.0
766995,-16.531,-11.712,-989.115,1496.25,-1881.25,-122.5,0.0,0.0,0.0
767494,-12.139,-10.613999999999999,-984.2959999999999,1662.5,-1688.75,-43.75,0.0,0.0,0.0
767995,-15.555,-14.64,-989.3589999999999,1653.75,-1820.0,8.75,0.0,0.0,0.0
768494,-15.311,-8.418,-986.919,1645.0,-1776.25,-26.25,0.0,0.0,0.0
768995,-15.738,-10.187,-981.795,1531.25,-1750.0,-17.5,0.0,0.0,0.0
769494,-13.176,-7.808,-984.601,1522.5,-1820.0,0.0,0.0,0.0,0.0
769995,-15.799,-13.481,-992.165,1443.75,-1820.0,105.0,0.0,0.0,0.0
770494,-14.701,-8.235,-988.0169999999999,1645.0,-1697.5,-8.75,0.0,0.0,0.0
770995,-14.334999999999999,-10.797,-983.991,1776.25,-1697.5,-52.5,0.0,0.0,0.0
771494,-14.578999999999999,-8.783999999999999,-987.2239999999999,1575.0,-1776.25,-43.75,0.0,0.0,0.0
771995,-11.468,-11.834,-987.285,1566.25,-1715.0,-78.75,0.0,0.0,0.0
772494,-16.47,-7.137,-987.834,1653.75,-1741.25,0.0,0.0,0.0,0.0
772995,-14.823,-13.969,-985.333,1583.75,-1627.5,8.75,0.0,0.0,0.0
773494,-15.555,-3.05,-999.607,1505.0,-1785.0,-35.0,0.0,0.0,0.0
773994,-18.91,-13.054,-984.4789999999999,1653.75,-1855.0,-35.0,0.0,0.0,0.0
774494,-12.687999999999999,-10.797,-986.309,1636.25,-1750.0,-43.75,0.0,0.0,0.0
774994,-17.995,-8.661999999999999,-987.285,1548.75,-1732.5,43.75,0.0,0.0,0.0
775494,-14.456999999999999,-8.906,-986.492,1610.0,-1653.75,-43.75,0.0,0.0,0.0
775994,-16.409,-9.028,-986.126,1470.0,-1662.5,-70.0,0.0,0.0,0.0
776494,-16.104,-9.028,-988.139,1758.75,-1627.5,8.75,0.0,0.0,0.0
776994,-12.626999999999999,-9.699,-984.174,1583.75,-1697.5,17.5,0.0,0.0,0.0
777494,-15.189,-11.102,-985.699,1601.25,-1811.25,-35.0,0.0,0.0,0.0
777994,-11.285,-9.577,-984.052,1618.75,-1758.75,-61.25,0.0,0.0,0.0
778494,-12.383,-8.722999999999999,-987.0409999999999,1627.5,-1758.75,-61.25,0.0,0.0,0.0
778994,-16.409,-8.479,-988.078,1583.75,-1758.75,52.5,0.0,0.0,0.0
779494,-13.237,-13.298,-990.518,1548.75,-1785.0,70.0,0.0,0.0,0.0
779994,-14.03,-9.455,-989.1759999999999,1583.75,-1706.25,-17.5,0.0,0.0,0.0
780494,-16.775,-10.858,-988.871,1697.5,-1811.25,26.25,0.0,0.0,0.0
780994,-14.517999999999999,-7.808,-987.163,1688.75,-1715.0,-17.5,0.0,0.0,0.0
781494,-15.067,-9.15,-988.505,1575.0,-1828.75,-87.5,0.0,0.0,0.0
781994,-14.945,-7.686,-985.638,1478.75,-1820.0,8.75,0.0,0.0,0.0
782494,-15.86,-13.786,-984.784,1601.25,-1662.5,70.0,0.0,0.0,0.0
782994,-16.653,-11.163,-987.895,1575.0,-1802.5,-87.5,0.0,0.0,0.0
783494,-13.237,-10.004,-986.2479999999999,1540.0,-1793.75,17.5,0.0,0.0,0.0
783994,-15.25,-10.37,-986.2479999999999,1601.25,-1671.25,-96.25,0.0,0.0,0.0
784494,-14.578999999999999,-10.674999999999999,-987.773,1513.75,-1706.25,-43.75,0.0,0.0,0.0
784994,-16.531,-9.211,-985.882,1601.25,-1723.75,0.0,0.0,0.0,0.0
785494,-13.969,-11.956,-987.4069999999999,1583.75,-1723.75,17.5,0.0,0.0,0.0
785994,-13.603,-10.919,-987.0409999999999,1636.25,-1837.5,35.0,0.0,0.0,0.0
786494,-15.128,-11.895,-985.699,1645.0,-1671.25,70.0,0.0,0.0,0.0
786994,-16.043,-9.089,-989.237,1583.75,-1653.75,-35.0,0.0,0.0,0.0
787494,-15.006,-10.674999999999999,-987.529,1618.75,-1758.75,17.5,0.0,0.0,0.0
787994,-16.348,-10.858,-987.2239999999999,1618.75,-1671.25,35.0,0.0,0.0,0.0
788494,-15.921,-7.869,-987.956,1671.25,-1820.0,-61.25,0.0,0.0,0.0
788994,-14.823,-12.261,-986.98,1715.0,-1662.5,-8.75,0.0,0.0,0.0
789494,-15.86,-12.261,-988.444,1645.0,-1820.0,-43.75,0.0,0.0,0.0
789994,-14.64,-10.491999999999999,-985.943,1566.25,-1811.25,-26.25,0.0,0.0,0.0
790494,-14.701,-9.15,-985.15,1627.5,-1837.5,-43.75,0.0,0.0,0.0
790994,-15.006,-11.163,-985.882,1548.75,-1706.25,-122.5,0.0,0.0,0.0
791494,-13.481,-10.126,-987.529,1601.25,-1671.25,-26.25,0.0,0.0,0.0
791994,-15.799,-9.15,-988.566,1522.5,-1697.5,-96.25,0.0,0.0,0.0
792494,-14.152,-9.943,-985.394,1513.75,-1758.75,61.25,0.0,0.0,0.0
792994,-17.141,-9.699,-987.956,1548.75,-1688.75,-52.5,0.0,0.0,0.0
793494,-14.762,-8.235,-984.4789999999999,1636.25,-1785.0,17.5,0.0,0.0,0.0
793994,-14.945,-10.309,-983.5029999999999,1653.75,-1758.75,43.75,0.0,0.0,0.0
794494,-16.653,-9.211,-985.699,1496.25,-1688.75,8.75,0.0,0.0,0.0
794994,-13.786,-8.967,-985.699,1688.75,-1697.5,26.25,0.0,0.0,0.0
795494,-14.091,-12.261,-989.542,1583.75,-1671.25,-35.0,0.0,0.0,0.0
795994,-13.237,-10.248,-987.956,1601.25,-1776.25,-61.25,0.0,0.0,0.0
796494,-15.433,-11.407,-986.2479999999999,1522.5,-1750.0,8.75,0.0,0.0,0.0
796994,-15.067,-9.272,-987.2239999999999,1645.0,-1601.25,-17.5,0.0,0.0,0.0
797494,-15.067,-11.956,-985.394,1653.75,-1758.75,-35.0,0.0,0.0,0.0
797994,-14.334999999999999,-10.187,-985.943,1645.0,-1715.0,-17.5,0.0,0.0,0.0
798494,-15.616,-10.065,-987.163,1653.75,-1706.25,-43.75,0.0,0.0,0.0
798994,-14.456999999999999,-8.174,-987.0409999999999,1618.75,-1750.0,-61.25,0.0,0.0,0.0
799494,-14.701,-9.577,-984.845,1487.5,-1758.75,0.0,0.0,0.0,0.0
799994,-14.762,-9.394,-986.553,1575.0,-1680.0,78.75,0.0,0.0,0.0
800494,-15.616,-7.747,-984.174,1610.0,-1688.75,-35.0,0.0,0.0,0.0
800994,-14.213,-7.869,-984.2959999999999,1583.75,-1715.0,-70.0,0.0,0.0,0.0
801494,-15.25,-10.065,-988.505,1592.5,-1706.25,-35.0,0.0,0.0,0.0
801994,-12.017,-10.187,-988.871,1653.75,-1741.25,52.5,0.0,0.0,0.0
802494,-14.701,-7.137,-986.614,1671.25,-1750.0,-52.5,0.0,0.0,0.0
802994,-14.884,-9.943,-983.381,1592.5,-1793.75,-17.5,0.0,0.0,0.0
803494,-14.64,-9.638,-985.394,1636.25,-1741.25,35.0,0.0,0.0,0.0
803994,-14.884,-11.529,-985.516,1627.5,-1750.0,43.75,0.0,0.0,0.0
804494,-13.481,-11.712,-988.871,1496.25,-1811.25,0.0,0.0,0.0,0.0
804994,-14.213,-11.102,-985.211,1645.0,-1732.5,-52.5,0.0,0.0,0.0
805494,-14.091,-9.882,-983.381,1592.5,-1785.0,70.0,0.0,0.0,0.0
805994,-17.567999999999998,-9.516,-986.553,1548.75,-1741.25,35.0,0.0,0.0,0.0
806494,-13.786,-10.309,-985.638,1680.0,-1758.75,17.5,0.0,0.0,0.0
806994,-13.054,-10.736,-983.991,1636.25,-1697.5,26.25,0.0,0.0,0.0
807494,-14.517999999999999,-8.783999999999999,-986.0649999999999,1653.75,-1671.25,-8.75,0.0,0.0,0.0
807994,-16.897,-10.126,-987.2239999999999,1540.0,-1767.5,8.75,0.0,0.0,0.0
808494,-17.384999999999998,-10.309,-986.675,1662.5,-1636.25,-52.5,0.0,0.0,0.0
808994,-9.638,-9.577,-986.614,1706.25,-1741.25,-87.5,0.0,0.0,0.0
809494,-13.542,-13.054,-981.673,1645.0,-1706.25,0.0,0.0,0.0,0.0
809994,-14.456999999999999,-10.919,-985.333,1540.0,-1767.5,-8.75,0.0,0.0,0.0
810494,-16.409,-9.699,-987.529,1715.0,-1758.75,-96.25,0.0,0.0,0.0
810994,-13.298,-10.248,-987.956,1557.5,-1811.25,-43.75,0.0,0.0,0.0
811494,-17.141,-9.943,-985.0889999999999,1575.0,-1785.0,-17.5,0.0,0.0,0.0
811994,-14.456999999999999,-10.126,-989.847,1583.75,-1723.75,8.75,0.0,0.0,0.0
812494,-13.725,-8.357,-986.37,1697.5,-1645.0,-131.25,0.0,0.0,0.0
812994,-16.226,-9.882,-983.991,1618.75,-1636.25,61.25,0.0,0.0,0.0
813494,-15.25,-9.577,-982.7099999999999,1575.0,-1750.0,-8.75,0.0,0.0,0.0
