x-axis,1,2,3
+2.734300E-03,+8.995347E-03,+1.319716524E+00,+553.998737E-03
+2.739000E-03,+8.945226E-03,+1.286714355E+00,+572.893210E-03
+2.743700E-03,+8.814781E-03,+1.420783311E+00,+555.540588E-03
+2.748400E-03,+8.824623E-03,+1.236180961E+00,+565.059367E-03
+2.753100E-03,+8.945226E-03,+1.185450752E+00,+568.124570E-03
+2.757800E-03,+8.834347E-03,+850.376769E-03,+553.998737E-03
+2.762500E-03,+8.895341E-03,+751.028976E-03,+553.998737E-03
+2.767200E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+2.771900E-03,+8.824623E-03,+432.160854E-03,+536.609114E-03
+2.776600E-03,+8.945226E-03,+432.160854E-03,+542.901105E-03
+2.781300E-03,+8.824623E-03,+432.160854E-03,+539.909905E-03
+2.786000E-03,+8.824623E-03,+432.160854E-03,+571.406860E-03
+2.790700E-03,+8.895577E-03,+550.417580E-03,+553.998737E-03
+2.795400E-03,+8.765605E-03,+581.845226E-03,+558.822878E-03
+2.800100E-03,+8.945226E-03,+432.160854E-03,+571.425361E-03
+2.804800E-03,+8.753551E-03,+349.609369E-03,+561.758577E-03
+2.809500E-03,+8.886444E-03,+282.673298E-03,+553.998737E-03
+2.814200E-03,+8.935975E-03,+231.155828E-03,+553.998737E-03
+2.818900E-03,+8.923449E-03,+30.150801E-03,+565.151871E-03
+2.823600E-03,+8.793594E-03,+30.150801E-03,+553.998737E-03
+2.828300E-03,+8.824623E-03,+30.150801E-03,+536.535111E-03
+2.833000E-03,+8.846637E-03,+30.150801E-03,+553.998737E-03
+2.837700E-03,+8.976373E-03,+231.155828E-03,+553.998737E-03
+2.842400E-03,+8.833638E-03,+231.155828E-03,+536.516611E-03
+2.847100E-03,+8.704020E-03,+432.160854E-03,+546.294399E-03
+2.851800E-03,+8.855888E-03,+484.268771E-03,+540.002408E-03
+2.856500E-03,+8.936329E-03,+819.342754E-03,+536.498110E-03
+2.861200E-03,+8.704020E-03,+834.170908E-03,+542.790101E-03
+2.865900E-03,+8.735403E-03,+938.780372E-03,+553.998737E-03
+2.870600E-03,+8.936447E-03,+1.035175934E+00,+553.998737E-03
+2.875300E-03,+8.801901E-03,+1.236180961E+00,+542.771600E-03
+2.880000E-03,+8.824623E-03,+1.183679414E+00,+553.998737E-03
+2.884700E-03,+8.824623E-03,+1.236180961E+00,+553.998737E-03
+2.889400E-03,+8.775801E-03,+1.236180961E+00,+535.104264E-03
+2.894100E-03,+8.913607E-03,+1.236180961E+00,+549.045090E-03
+2.898800E-03,+9.057286E-03,+1.422948280E+00,+536.442608E-03
+2.903500E-03,+8.896522E-03,+1.437185988E+00,+546.368401E-03
+2.908200E-03,+8.945226E-03,+1.437185988E+00,+553.998737E-03
+2.912900E-03,+8.824623E-03,+1.624150122E+00,+553.998737E-03
+2.917600E-03,+8.873209E-03,+1.518162951E+00,+553.998737E-03
+2.922300E-03,+8.767730E-03,+1.490277981E+00,+558.989384E-03
+2.927000E-03,+8.928613E-03,+1.437185988E+00,+553.998737E-03
+2.931700E-03,+8.873091E-03,+1.437185988E+00,+553.998737E-03
+2.936400E-03,+8.735993E-03,+1.383897179E+00,+553.998737E-03
+2.941100E-03,+8.945226E-03,+1.035175934E+00,+553.998737E-03
+2.945800E-03,+8.824623E-03,+834.170908E-03,+550.253930E-03
+2.950500E-03,+8.856714E-03,+834.170908E-03,+553.998737E-03
+2.955200E-03,+8.824623E-03,+633.165881E-03,+571.628868E-03
+2.959900E-03,+8.896994E-03,+633.165881E-03,+580.449543E-03
+2.964600E-03,+8.856832E-03,+579.483441E-03,+572.893210E-03
+2.969300E-03,+8.824623E-03,+619.912250E-03,+571.647368E-03
+2.974000E-03,+8.897112E-03,+351.971153E-03,+565.355378E-03
+2.978700E-03,+8.912898E-03,+30.150801E-03,+553.998737E-03
+2.983400E-03,+8.711854E-03,+17.093985E-03,+536.331604E-03
+2.988100E-03,+8.897230E-03,-170.854226E-03,+553.998737E-03
+2.992800E-03,+8.792177E-03,-170.854226E-03,+553.998737E-03
+2.997500E-03,+8.711736E-03,-170.854226E-03,+572.893210E-03
+3.002200E-03,+8.799775E-03,-170.854226E-03,+591.787683E-03
+3.006900E-03,+8.769147E-03,-317.586367E-03,+581.584380E-03
+3.011600E-03,+8.832221E-03,-183.517410E-03,+555.189076E-03
+3.016300E-03,+8.897466E-03,-572.864279E-03,+572.893210E-03
+3.021000E-03,+8.824623E-03,-572.864279E-03,+572.893210E-03
+3.025700E-03,+8.937746E-03,-384.325622E-03,+553.998737E-03
+3.030400E-03,+8.704020E-03,-170.854226E-03,+553.998737E-03
+3.035100E-03,+8.857423E-03,+231.155828E-03,+559.137389E-03
+3.039800E-03,+8.824623E-03,+432.160854E-03,+555.152075E-03
+3.044500E-03,+8.777100E-03,+633.165881E-03,+549.994921E-03
+3.049200E-03,+8.824623E-03,+578.302549E-03,+553.998737E-03
+3.053900E-03,+8.711264E-03,+432.160854E-03,+553.998737E-03
+3.058600E-03,+8.630822E-03,+554.157072E-03,+553.998737E-03
+3.063300E-03,+8.824623E-03,+578.105734E-03,+545.455572E-03
+3.068000E-03,+8.838874E-03,+633.165881E-03,+553.998737E-03
+3.072700E-03,+8.992513E-03,+834.170908E-03,+546.590409E-03
+3.077400E-03,+8.857777E-03,+1.035175934E+00,+553.998737E-03
+3.082100E-03,+8.824623E-03,+1.035175934E+00,+536.202100E-03
+3.086800E-03,+8.751189E-03,+1.035175934E+00,+553.998737E-03
+3.091500E-03,+8.911954E-03,+834.170908E-03,+567.680554E-03
+3.096200E-03,+8.945226E-03,+834.170908E-03,+553.998737E-03
+3.100900E-03,+8.871674E-03,+912.589271E-03,+553.998737E-03
+3.105600E-03,+8.737410E-03,+1.035175934E+00,+567.662054E-03
+3.110300E-03,+8.710791E-03,+1.046461412E+00,+553.998737E-03
+3.115000E-03,+8.871556E-03,+1.236180961E+00,+553.998737E-03
+3.119700E-03,+8.858131E-03,+1.035175934E+00,+553.998737E-03
+3.124400E-03,+8.938573E-03,+834.170908E-03,+553.998737E-03
+3.129100E-03,+8.972199E-03,+834.170908E-03,+565.558885E-03
+3.133800E-03,+8.858250E-03,+633.165881E-03,+535.104264E-03
+3.138500E-03,+8.945226E-03,+823.279061E-03,+553.998737E-03
+3.143200E-03,+8.824623E-03,+834.170908E-03,+553.998737E-03
+3.147900E-03,+8.911481E-03,+834.170908E-03,+559.285395E-03
+3.152600E-03,+8.938809E-03,+844.865939E-03,+553.998737E-03
+3.157300E-03,+8.871202E-03,+911.802009E-03,+553.998737E-03
+3.162000E-03,+8.790760E-03,+834.170908E-03,+553.998737E-03
+3.166700E-03,+8.824623E-03,+834.170908E-03,+553.998737E-03
+3.171400E-03,+8.778162E-03,+633.165881E-03,+553.998737E-03
+3.176100E-03,+8.997867E-03,+633.165881E-03,+540.427923E-03
+3.180800E-03,+8.824623E-03,+633.165881E-03,+553.998737E-03
+3.185500E-03,+8.824623E-03,+633.165881E-03,+553.998737E-03
+3.190200E-03,+8.945226E-03,+777.339422E-03,+548.656577E-03
+3.194900E-03,+8.830686E-03,+834.170908E-03,+553.998737E-03
+3.199600E-03,+8.899002E-03,+757.130252E-03,+561.240558E-03
+3.204300E-03,+8.911009E-03,+690.194182E-03,+548.638076E-03
+3.209000E-03,+8.824623E-03,+633.165881E-03,+535.104264E-03
+3.213700E-03,+8.824623E-03,+633.165881E-03,+553.998737E-03
+3.218400E-03,+8.824623E-03,+432.160854E-03,+548.619576E-03
+3.223100E-03,+8.945226E-03,+633.165881E-03,+536.017093E-03
+3.227800E-03,+8.704020E-03,+709.812906E-03,+542.309084E-03
+3.232500E-03,+8.824623E-03,+690.587813E-03,+553.998737E-03
+3.237200E-03,+8.824623E-03,+834.170908E-03,+553.998737E-03
+3.241900E-03,+8.899356E-03,+709.616090E-03,+565.706890E-03
+3.246600E-03,+8.945226E-03,+690.784628E-03,+553.998737E-03
+3.251300E-03,+8.824623E-03,+623.848558E-03,+553.998737E-03
+3.256000E-03,+8.870375E-03,+633.165881E-03,+553.998737E-03
+3.260700E-03,+8.910537E-03,+633.165881E-03,+553.998737E-03
+3.265400E-03,+8.704020E-03,+624.045373E-03,+553.998737E-03
+3.270100E-03,+8.749654E-03,+633.165881E-03,+553.998737E-03
+3.274800E-03,+8.789816E-03,+432.160854E-03,+553.998737E-03
+3.279500E-03,+8.824623E-03,+432.160854E-03,+553.159910E-03
+3.284200E-03,+8.749536E-03,+307.015591E-03,+542.235082E-03
+3.288900E-03,+8.859549E-03,+373.951661E-03,+548.527072E-03
+3.293600E-03,+8.824623E-03,+440.887732E-03,+553.178410E-03
+3.298300E-03,+8.899828E-03,+507.823802E-03,+553.998737E-03
+3.303000E-03,+8.824623E-03,+633.165881E-03,+548.508572E-03
+3.307700E-03,+8.945226E-03,+633.165881E-03,+553.998737E-03
+3.312400E-03,+8.794579E-03,+633.165881E-03,+546.904920E-03
+3.317100E-03,+8.945226E-03,+633.165881E-03,+548.490071E-03
+3.321800E-03,+8.829623E-03,+633.165881E-03,+553.998737E-03
+3.326500E-03,+8.779461E-03,+507.430171E-03,+546.923421E-03
+3.331200E-03,+8.824623E-03,+633.165881E-03,+559.525903E-03
+3.335900E-03,+8.819741E-03,+633.165881E-03,+553.998737E-03
+3.340600E-03,+8.824623E-03,+507.233356E-03,+553.998737E-03
+3.345300E-03,+8.774816E-03,+633.165881E-03,+548.453070E-03
+3.350000E-03,+8.824623E-03,+625.226265E-03,+553.998737E-03
+3.354700E-03,+8.824623E-03,+633.165881E-03,+535.104264E-03
+3.359400E-03,+8.860139E-03,+692.359151E-03,+553.998737E-03
+3.364100E-03,+8.945226E-03,+826.428107E-03,+553.998737E-03
+3.368800E-03,+8.869430E-03,+908.849779E-03,+565.873396E-03
+3.373500E-03,+8.824623E-03,+834.170908E-03,+567.310542E-03
+3.378200E-03,+8.704020E-03,+834.170908E-03,+553.998737E-03
+3.382900E-03,+8.748709E-03,+834.170908E-03,+553.998737E-03
+3.387600E-03,+8.824623E-03,+633.165881E-03,+553.998737E-03
+3.392300E-03,+8.829033E-03,+625.816711E-03,+553.998737E-03
+3.397000E-03,+8.869194E-03,+432.160854E-03,+553.998737E-03
+3.401700E-03,+9.029959E-03,+573.382165E-03,+559.618406E-03
+3.406400E-03,+8.940935E-03,+626.013527E-03,+553.998737E-03
+3.411100E-03,+8.900773E-03,+559.077456E-03,+547.034425E-03
+3.415800E-03,+8.909238E-03,+633.165881E-03,+553.998737E-03
+3.420500E-03,+8.828796E-03,+439.116393E-03,+553.344916E-03
+3.425200E-03,+8.735953E-03,+432.160854E-03,+553.998737E-03
+3.429900E-03,+8.788517E-03,+572.988534E-03,+553.998737E-03
+3.434600E-03,+8.708075E-03,+438.919578E-03,+553.998737E-03
+3.439300E-03,+8.824623E-03,+432.160854E-03,+565.965899E-03
+3.444000E-03,+8.945226E-03,+492.535017E-03,+553.998737E-03
+3.448700E-03,+8.824623E-03,+425.598946E-03,+535.721083E-03
+3.453400E-03,+8.945226E-03,+231.155828E-03,+547.089926E-03
+3.458100E-03,+8.908883E-03,+231.155828E-03,+548.305065E-03
+3.462800E-03,+8.707839E-03,+30.150801E-03,+553.998737E-03
+3.467500E-03,+8.824623E-03,+231.155828E-03,+547.108427E-03
+3.472200E-03,+8.945226E-03,+90.918594E-03,+553.998737E-03
+3.476900E-03,+8.941525E-03,+231.155828E-03,+553.998737E-03
+3.481600E-03,+8.945226E-03,+304.260176E-03,+560.870546E-03
+3.486300E-03,+8.897781E-03,+231.155828E-03,+553.998737E-03
+3.491000E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+3.495700E-03,+8.780879E-03,+231.155828E-03,+553.998737E-03
+3.500400E-03,+8.908529E-03,+231.155828E-03,+553.998737E-03
+3.505100E-03,+8.938296E-03,+225.381181E-03,+553.455920E-03
+3.509800E-03,+8.780997E-03,+231.155828E-03,+541.939071E-03
+3.514500E-03,+9.029014E-03,+432.160854E-03,+559.766411E-03
+3.519200E-03,+8.827970E-03,+432.160854E-03,+553.474421E-03
+3.523900E-03,+8.868131E-03,+560.651979E-03,+560.815044E-03
+3.528600E-03,+8.824623E-03,+432.160854E-03,+540.890439E-03
+3.533300E-03,+8.941997E-03,+627.784865E-03,+553.998737E-03
+3.538000E-03,+8.824623E-03,+432.160854E-03,+547.200930E-03
+3.542700E-03,+8.787572E-03,+292.907698E-03,+540.908940E-03
+3.547400E-03,+8.824623E-03,+432.160854E-03,+535.591578E-03
+3.552100E-03,+8.781351E-03,+432.160854E-03,+547.219431E-03
+3.556800E-03,+8.908057E-03,+432.160854E-03,+567.070033E-03
+3.561500E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+3.566200E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+3.570900E-03,+8.870651E-03,+293.301328E-03,+553.998737E-03
+3.575600E-03,+8.827497E-03,+427.370285E-03,+553.548423E-03
+3.580300E-03,+8.747056E-03,+231.155828E-03,+547.256432E-03
+3.585000E-03,+8.945226E-03,+92.493117E-03,+553.998737E-03
+3.589700E-03,+8.942470E-03,+628.572127E-03,+572.893210E-03
+3.594400E-03,+8.867541E-03,+704.695706E-03,+566.169406E-03
+3.599100E-03,+8.787100E-03,+633.165881E-03,+553.998737E-03
+3.603800E-03,+8.821985E-03,+436.557793E-03,+553.998737E-03
+3.608500E-03,+9.023029E-03,+432.160854E-03,+553.998737E-03
+3.613200E-03,+8.741662E-03,+432.160854E-03,+553.998737E-03
+3.617900E-03,+8.706540E-03,+427.960731E-03,+553.998737E-03
+3.622600E-03,+8.781941E-03,+231.155828E-03,+553.998737E-03
+3.627300E-03,+8.824623E-03,+369.228092E-03,+553.998737E-03
+3.632000E-03,+8.706422E-03,+235.159136E-03,+553.998737E-03
+3.636700E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+3.641400E-03,+8.779776E-03,+369.031277E-03,+541.038444E-03
+3.646100E-03,+8.826907E-03,+432.160854E-03,+553.998737E-03
+3.650800E-03,+8.902780E-03,+361.418291E-03,+553.998737E-03
+3.655500E-03,+8.983222E-03,+231.155828E-03,+548.046056E-03
+3.660200E-03,+8.822457E-03,+428.551177E-03,+553.998737E-03
+3.664900E-03,+8.746347E-03,+432.160854E-03,+541.735564E-03
+3.669600E-03,+8.907112E-03,+495.684063E-03,+548.027555E-03
+3.674300E-03,+8.824623E-03,+432.160854E-03,+535.425073E-03
+3.679000E-03,+8.866832E-03,+633.165881E-03,+553.998737E-03
+3.683700E-03,+8.742252E-03,+495.880878E-03,+548.009054E-03
+3.688400E-03,+8.824623E-03,+629.949834E-03,+535.406572E-03
+3.693100E-03,+8.824623E-03,+502.312972E-03,+541.698563E-03
+3.697800E-03,+9.065829E-03,+633.165881E-03,+553.998737E-03
+3.702500E-03,+8.826435E-03,+633.165881E-03,+553.998737E-03
+3.707200E-03,+8.704020E-03,+633.165881E-03,+553.998737E-03
+3.711900E-03,+8.742488E-03,+633.165881E-03,+553.998737E-03
+3.716600E-03,+8.943533E-03,+633.165881E-03,+572.362596E-03
+3.721300E-03,+8.866478E-03,+633.165881E-03,+553.998737E-03
+3.726000E-03,+8.906640E-03,+432.160854E-03,+553.998737E-03
+3.730700E-03,+8.943651E-03,+432.160854E-03,+553.998737E-03
+3.735400E-03,+8.903489E-03,+501.722526E-03,+553.998737E-03
+3.740100E-03,+8.824623E-03,+367.653569E-03,+541.167949E-03
+3.744800E-03,+8.706935E-03,+630.737096E-03,+553.998737E-03
+3.749500E-03,+8.903607E-03,+563.801025E-03,+553.998737E-03
+3.754200E-03,+8.906404E-03,+432.160854E-03,+547.268635E-03
+3.758900E-03,+8.945226E-03,+231.155828E-03,+572.683405E-03
+3.763600E-03,+9.024328E-03,+231.155828E-03,+560.500533E-03
+3.768300E-03,+8.945226E-03,+367.259939E-03,+553.998737E-03
+3.773000E-03,+8.946447E-03,+231.155828E-03,+535.295568E-03
+3.777700E-03,+8.945226E-03,+231.155828E-03,+553.998737E-03
+3.782400E-03,+8.782137E-03,+432.160854E-03,+547.879550E-03
+3.787100E-03,+8.944123E-03,+432.160854E-03,+553.998737E-03
+3.791800E-03,+8.865888E-03,+299.930237E-03,+547.533942E-03
+3.796500E-03,+8.824623E-03,+432.160854E-03,+541.241951E-03
+3.801200E-03,+8.825608E-03,+231.155828E-03,+553.998737E-03
+3.805900E-03,+8.865770E-03,+231.155828E-03,+547.552443E-03
+3.810600E-03,+8.905931E-03,+296.647190E-03,+553.998737E-03
+3.815300E-03,+8.825490E-03,+432.160854E-03,+553.998737E-03
+3.820000E-03,+8.783595E-03,+432.160854E-03,+553.998737E-03
+3.824700E-03,+8.905813E-03,+432.160854E-03,+553.998737E-03
+3.829400E-03,+8.825372E-03,+432.160854E-03,+535.104264E-03
+3.834100E-03,+9.024919E-03,+231.155828E-03,+566.483917E-03
+3.838800E-03,+8.905695E-03,+297.040820E-03,+547.805547E-03
+3.843500E-03,+8.825254E-03,+431.109777E-03,+535.203065E-03
+3.848200E-03,+8.904434E-03,+231.155828E-03,+547.607945E-03
+3.852900E-03,+8.783318E-03,+297.237636E-03,+553.998737E-03
+3.857600E-03,+8.944201E-03,+232.010090E-03,+553.998737E-03
+3.862300E-03,+8.904552E-03,+432.160854E-03,+553.998737E-03
+3.867000E-03,+8.824623E-03,+297.434451E-03,+541.334454E-03
+3.871700E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+3.876400E-03,+8.704020E-03,+364.567337E-03,+547.644946E-03
+3.881100E-03,+8.743905E-03,+297.631266E-03,+553.998737E-03
+3.885800E-03,+8.944673E-03,+231.616459E-03,+553.998737E-03
+3.890500E-03,+8.784185E-03,+231.155828E-03,+547.774844E-03
+3.895200E-03,+8.744023E-03,+231.155828E-03,+547.731545E-03
+3.899900E-03,+8.704178E-03,+231.155828E-03,+553.973938E-03
+3.904600E-03,+8.864943E-03,+231.155828E-03,+535.104264E-03
+3.909300E-03,+8.744141E-03,+164.286758E-03,+553.998737E-03
+3.914000E-03,+8.945146E-03,+30.217802E-03,+553.998737E-03
+3.918700E-03,+8.905024E-03,+365.157783E-03,+553.998737E-03
+3.923400E-03,+8.904987E-03,+365.094969E-03,+535.104264E-03
+3.928100E-03,+8.824701E-03,+432.031040E-03,+553.998737E-03
+3.932800E-03,+8.824623E-03,+365.354598E-03,+553.998737E-03
+3.937500E-03,+8.824623E-03,+231.155828E-03,+566.570516E-03
+3.942200E-03,+8.824819E-03,+231.155828E-03,+535.134967E-03
+3.946900E-03,+8.823917E-03,+231.155828E-03,+547.737449E-03
+3.951600E-03,+8.945226E-03,+231.155828E-03,+553.998737E-03
+3.956300E-03,+8.945226E-03,+431.637409E-03,+554.047941E-03
+3.961000E-03,+8.784775E-03,+297.568453E-03,+566.650423E-03
+3.965700E-03,+8.865217E-03,+364.504523E-03,+553.998737E-03
+3.970400E-03,+8.944794E-03,+231.155828E-03,+553.998737E-03
+3.975100E-03,+8.824623E-03,+30.150801E-03,+553.998737E-03
+3.979800E-03,+8.945226E-03,+30.150801E-03,+541.482460E-03
+3.984500E-03,+8.944676E-03,+31.067877E-03,+553.912532E-03
+3.989200E-03,+8.905615E-03,+231.155828E-03,+553.998737E-03
+3.993900E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+3.998600E-03,+8.943889E-03,+432.160854E-03,+553.894031E-03
+4.003300E-03,+8.905733E-03,+432.160854E-03,+560.186022E-03
+4.008000E-03,+8.945226E-03,+432.160854E-03,+547.583539E-03
+4.012700E-03,+8.824623E-03,+432.160854E-03,+553.875530E-03
+4.017400E-03,+8.785248E-03,+432.160854E-03,+553.998737E-03
+4.022100E-03,+8.824623E-03,+231.155828E-03,+547.971659E-03
+4.026800E-03,+9.064925E-03,+433.668376E-03,+553.857030E-03
+4.031500E-03,+8.905969E-03,+633.165881E-03,+560.149020E-03
+4.036200E-03,+8.904042E-03,+834.170908E-03,+553.998737E-03
+4.040900E-03,+8.824623E-03,+834.170908E-03,+553.998737E-03
+4.045600E-03,+8.863762E-03,+768.939175E-03,+566.761427E-03
+4.050300E-03,+8.745322E-03,+633.165881E-03,+553.998737E-03
+4.055000E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+4.059700E-03,+8.824623E-03,+497.195772E-03,+566.779927E-03
+4.064400E-03,+8.745440E-03,+633.165881E-03,+553.998737E-03
+4.069100E-03,+8.824623E-03,+832.072940E-03,+535.301473E-03
+4.073800E-03,+8.949120E-03,+698.003983E-03,+553.998737E-03
+4.078500E-03,+8.945226E-03,+633.165881E-03,+553.998737E-03
+4.083200E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+4.087900E-03,+8.863408E-03,+432.160854E-03,+553.998737E-03
+4.092600E-03,+8.782966E-03,+432.160854E-03,+553.998737E-03
+4.097300E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+4.102000E-03,+8.824623E-03,+295.600299E-03,+541.162044E-03
+4.106700E-03,+8.866398E-03,+362.536370E-03,+548.193667E-03
+4.111400E-03,+8.824623E-03,+233.844242E-03,+553.746026E-03
+4.116100E-03,+8.906677E-03,+367.913198E-03,+553.998737E-03
+4.120800E-03,+8.866516E-03,+231.155828E-03,+541.667466E-03
+4.125500E-03,+8.826354E-03,+231.155828E-03,+553.727525E-03
+4.130200E-03,+8.786193E-03,+231.155828E-03,+541.125043E-03
+4.134900E-03,+8.824623E-03,+161.137712E-03,+541.685967E-03
+4.139600E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+4.144300E-03,+8.945226E-03,+167.301802E-03,+553.998737E-03
+4.149000E-03,+8.903097E-03,+231.155828E-03,+553.998737E-03
+4.153700E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+4.158400E-03,+8.862817E-03,+231.155828E-03,+566.909432E-03
+4.163100E-03,+8.866870E-03,+231.155828E-03,+566.274505E-03
+4.167800E-03,+8.822538E-03,+231.155828E-03,+554.325450E-03
+4.172500E-03,+8.907150E-03,+167.695433E-03,+541.069541E-03
+4.177200E-03,+8.788750E-03,+231.155828E-03,+566.256005E-03
+4.181900E-03,+8.943023E-03,+30.150801E-03,+553.998737E-03
+4.186600E-03,+8.945226E-03,+231.155828E-03,+566.946433E-03
+4.191300E-03,+8.945226E-03,+231.155828E-03,+560.654442E-03
+4.196000E-03,+9.063507E-03,+231.155828E-03,+553.998737E-03
+4.200700E-03,+9.027989E-03,+231.155828E-03,+553.998737E-03
+4.205400E-03,+8.824623E-03,+160.153635E-03,+541.778470E-03
+4.210100E-03,+8.947666E-03,+30.150801E-03,+553.616521E-03
+4.214800E-03,+8.862345E-03,+30.150801E-03,+553.998737E-03
+4.219500E-03,+8.867342E-03,-99.655218E-03,+553.998737E-03
+4.224200E-03,+8.709136E-03,+30.150801E-03,+553.598021E-03
+4.228900E-03,+8.824623E-03,+231.155828E-03,+540.995538E-03
+4.233600E-03,+8.902389E-03,+101.546624E-03,+541.815471E-03
+4.238300E-03,+8.704020E-03,+231.155828E-03,+553.579520E-03
+4.243000E-03,+8.870254E-03,+231.155828E-03,+553.998737E-03
+4.247700E-03,+8.945226E-03,+159.563189E-03,+541.833972E-03
+4.252400E-03,+9.063035E-03,+427.504286E-03,+535.541981E-03
+4.257100E-03,+8.907858E-03,+570.886379E-03,+553.998737E-03
+4.261800E-03,+8.988300E-03,+633.165881E-03,+553.998737E-03
+4.266500E-03,+8.948138E-03,+829.317524E-03,+535.560482E-03
+4.271200E-03,+8.787373E-03,+834.170908E-03,+553.998737E-03
+4.275900E-03,+8.867815E-03,+834.170908E-03,+566.126500E-03
+4.280600E-03,+8.945226E-03,+633.165881E-03,+536.053701E-03
+4.285300E-03,+8.824623E-03,+834.170908E-03,+553.998737E-03
+4.290000E-03,+8.824623E-03,+906.353992E-03,+547.213527E-03
+4.294700E-03,+8.824623E-03,+834.170908E-03,+535.104264E-03
+4.299400E-03,+8.824623E-03,+895.859964E-03,+553.998737E-03
+4.304100E-03,+8.945226E-03,+834.170908E-03,+553.998737E-03
+4.308800E-03,+8.948492E-03,+633.165881E-03,+553.998737E-03
+4.313500E-03,+8.945226E-03,+633.165881E-03,+548.218466E-03
+4.318200E-03,+8.704020E-03,+633.165881E-03,+560.820948E-03
+4.322900E-03,+8.704020E-03,+627.525236E-03,+553.998737E-03
+4.327600E-03,+8.824623E-03,+571.870456E-03,+567.131440E-03
+4.332300E-03,+8.868287E-03,+560.392350E-03,+553.998737E-03
+4.337000E-03,+8.938221E-03,+432.160854E-03,+553.998737E-03
+4.341700E-03,+8.824623E-03,+231.155828E-03,+540.847533E-03
+4.346400E-03,+8.868405E-03,+30.150801E-03,+535.104264E-03
+4.351100E-03,+8.945226E-03,+36.185077E-03,+553.998737E-03
+4.355800E-03,+8.908685E-03,+30.150801E-03,+572.893210E-03
+4.360500E-03,+8.912424E-03,+103.317962E-03,+541.981977E-03
+4.365200E-03,+8.832100E-03,+36.381892E-03,+535.689986E-03
+4.369900E-03,+8.908803E-03,+231.155828E-03,+559.705005E-03
+4.374600E-03,+8.901208E-03,+432.160854E-03,+542.000478E-03
+4.379300E-03,+8.828480E-03,+432.160854E-03,+553.394513E-03
+4.384000E-03,+8.908921E-03,+432.160854E-03,+553.998737E-03
+4.388700E-03,+8.792293E-03,+559.605089E-03,+553.998737E-03
+4.393400E-03,+8.707995E-03,+432.160854E-03,+535.726987E-03
+4.398100E-03,+8.860810E-03,+432.160854E-03,+548.329470E-03
+4.402800E-03,+8.824623E-03,+505.918462E-03,+547.065521E-03
+4.407500E-03,+8.820530E-03,+626.344344E-03,+553.998737E-03
+4.412200E-03,+8.824623E-03,+573.051348E-03,+548.347970E-03
+4.416900E-03,+8.868996E-03,+432.160854E-03,+553.998737E-03
+4.421600E-03,+8.941015E-03,+626.147529E-03,+553.998737E-03
+4.426300E-03,+8.909275E-03,+432.160854E-03,+553.998737E-03
+4.431000E-03,+8.704020E-03,+432.160854E-03,+553.998737E-03
+4.435700E-03,+8.940897E-03,+231.155828E-03,+553.998737E-03
+4.440400E-03,+8.945226E-03,+231.155828E-03,+540.718029E-03
+4.445100E-03,+8.869232E-03,+305.503881E-03,+553.998737E-03
+4.449800E-03,+8.829070E-03,+231.155828E-03,+553.302010E-03
+4.454500E-03,+8.909512E-03,+89.674888E-03,+553.998737E-03
+4.459200E-03,+8.900499E-03,+156.610959E-03,+542.111481E-03
+4.463900E-03,+8.940661E-03,+37.759600E-03,+553.283510E-03
+4.468600E-03,+8.945226E-03,+30.150801E-03,+553.998737E-03
+4.473300E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+4.478000E-03,+8.829306E-03,+37.956415E-03,+553.998737E-03
+4.482700E-03,+8.945226E-03,+373.030398E-03,+567.334947E-03
+4.487400E-03,+8.900263E-03,+231.155828E-03,+553.998737E-03
+4.492100E-03,+8.935623E-03,+231.155828E-03,+535.856492E-03
+4.496800E-03,+8.859983E-03,+231.155828E-03,+553.998737E-03
+4.501500E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+4.506200E-03,+8.935387E-03,+231.155828E-03,+553.998737E-03
+4.510900E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+4.515600E-03,+8.824623E-03,+356.828724E-03,+546.917516E-03
+4.520300E-03,+9.065829E-03,+231.155828E-03,+553.998737E-03
+4.525000E-03,+8.945226E-03,+231.155828E-03,+548.495976E-03
+4.529700E-03,+8.869940E-03,+231.155828E-03,+553.998737E-03
+4.534400E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+4.539100E-03,+8.774032E-03,+231.155828E-03,+540.588524E-03
+4.543800E-03,+8.945226E-03,+231.155828E-03,+542.222485E-03
+4.548500E-03,+8.829897E-03,+231.155828E-03,+553.998737E-03
