x-axis,1,2,3,4
-33.000E-03,+1.394472E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-32.900E-03,+1.383317E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-32.800E-03,+1.372161E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-32.700E-03,+1.364724E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-32.600E-03,+1.355427E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-32.500E-03,+1.346131E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-32.400E-03,+1.336834E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-32.300E-03,+1.327538E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-32.200E-03,+1.314523E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-32.100E-03,+1.305226E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-32.000E-03,+1.295930E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-31.900E-03,+1.288492E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-31.800E-03,+1.277337E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-31.700E-03,+1.268040E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-31.600E-03,+1.256884E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-31.500E-03,+1.245729E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-31.400E-03,+1.238291E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-31.300E-03,+1.227136E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-31.200E-03,+1.217839E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-31.100E-03,+1.204824E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-31.000E-03,+1.195528E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-30.900E-03,+1.188090E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-30.800E-03,+1.178794E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-30.700E-03,+1.169497E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-30.600E-03,+1.158342E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-30.500E-03,+1.149045E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-30.400E-03,+1.137889E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-30.300E-03,+1.128593E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-30.200E-03,+1.119296E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-30.100E-03,+1.108141E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-30.000E-03,+1.100704E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-29.900E-03,+1.089548E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-29.800E-03,+1.078392E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-29.700E-03,+1.067236E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-29.600E-03,+1.057940E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-29.500E-03,+1.048643E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-29.400E-03,+1.039347E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-29.300E-03,+1.030050E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-29.200E-03,+1.020754E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-29.100E-03,+1.009598E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-29.000E-03,+1.000301E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-28.900E-03,+991.005E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-28.800E-03,+979.849E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-28.700E-03,+970.553E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-28.600E-03,+961.256E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-28.500E-03,+950.100E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-28.400E-03,+940.804E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-28.300E-03,+931.508E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-28.200E-03,+920.352E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-28.100E-03,+911.055E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-28.000E-03,+901.759E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-27.900E-03,+892.462E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-27.800E-03,+885.025E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-27.700E-03,+873.869E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-27.600E-03,+862.714E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-27.500E-03,+851.558E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-27.400E-03,+840.402E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-27.300E-03,+831.106E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-27.200E-03,+821.809E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-27.100E-03,+810.653E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-27.000E-03,+801.357E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-26.900E-03,+793.920E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-26.800E-03,+780.905E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-26.700E-03,+769.749E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-26.600E-03,+762.312E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-26.500E-03,+753.015E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-26.400E-03,+741.859E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-26.300E-03,+730.704E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-26.200E-03,+721.407E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-26.100E-03,+710.251E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-26.000E-03,+700.955E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-25.900E-03,+691.658E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-25.800E-03,+682.362E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-25.700E-03,+673.065E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-25.600E-03,+663.769E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-25.500E-03,+654.472E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-25.400E-03,+643.317E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-25.300E-03,+632.161E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-25.200E-03,+622.864E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-25.100E-03,+613.568E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-25.000E-03,+602.412E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-24.900E-03,+593.116E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-24.800E-03,+585.678E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-24.700E-03,+574.523E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-24.600E-03,+565.226E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-24.500E-03,+555.930E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-24.400E-03,+544.774E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-24.300E-03,+537.337E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-24.200E-03,+528.040E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-24.100E-03,+516.884E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-24.000E-03,+509.447E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-23.900E-03,+500.151E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-23.800E-03,+490.854E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-23.700E-03,+477.839E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-23.600E-03,+470.402E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-23.500E-03,+457.387E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-23.400E-03,+448.090E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-23.300E-03,+438.794E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-23.200E-03,+429.497E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-23.100E-03,+420.201E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-23.000E-03,+410.905E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-22.900E-03,+401.608E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-22.800E-03,+392.312E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-22.700E-03,+383.015E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-22.600E-03,+371.859E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-22.500E-03,+360.704E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-22.400E-03,+351.407E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-22.300E-03,+340.251E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-22.200E-03,+330.955E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-22.100E-03,+321.658E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-22.000E-03,+310.503E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-21.900E-03,+301.206E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-21.800E-03,+291.910E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-21.700E-03,+282.613E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-21.600E-03,+271.457E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-21.500E-03,+262.161E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-21.400E-03,+254.724E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-21.300E-03,+241.709E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-21.200E-03,+234.271E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-21.100E-03,+224.975E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-21.000E-03,+213.819E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-20.900E-03,+202.663E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-20.800E-03,+193.367E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-20.700E-03,+184.070E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-20.600E-03,+174.774E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-20.500E-03,+165.477E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-20.400E-03,+156.181E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-20.300E-03,+145.025E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-20.200E-03,+135.729E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-20.100E-03,+126.432E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-20.000E-03,+117.136E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-19.900E-03,+105.980E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-19.800E-03,+96.683E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-19.700E-03,+85.528E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-19.600E-03,+76.231E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-19.500E-03,+68.794E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-19.400E-03,+57.638E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-19.300E-03,+48.342E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-19.200E-03,+39.045E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-19.100E-03,+37.186E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-19.000E-03,+46.482E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-18.900E-03,+57.638E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-18.800E-03,+66.935E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-18.700E-03,+76.231E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-18.600E-03,+85.528E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-18.500E-03,+94.824E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-18.400E-03,+104.121E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-18.300E-03,+113.417E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-18.200E-03,+120.854E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-18.100E-03,+132.010E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-18.000E-03,+141.307E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-17.900E-03,+150.603E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-17.800E-03,+159.899E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-17.700E-03,+167.337E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-17.600E-03,+178.492E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-17.500E-03,+187.789E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-17.400E-03,+195.226E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-17.300E-03,+206.382E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-17.200E-03,+217.538E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-17.100E-03,+226.834E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-17.000E-03,+237.990E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-16.900E-03,+245.427E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-16.800E-03,+254.724E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-16.700E-03,+264.020E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-16.600E-03,+273.317E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-16.500E-03,+282.613E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-16.400E-03,+291.910E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-16.300E-03,+301.206E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-16.200E-03,+312.362E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-16.100E-03,+319.799E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-16.000E-03,+329.095E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-15.900E-03,+338.392E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-15.800E-03,+349.548E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-15.700E-03,+356.985E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-15.600E-03,+368.141E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-15.500E-03,+377.437E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-15.400E-03,+386.734E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-15.300E-03,+397.889E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-15.200E-03,+405.327E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-15.100E-03,+416.482E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-15.000E-03,+423.920E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-14.900E-03,+431.357E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-14.800E-03,+440.653E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-14.700E-03,+451.809E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-14.600E-03,+462.965E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-14.500E-03,+470.402E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-14.400E-03,+479.698E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-14.300E-03,+490.854E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-14.200E-03,+500.151E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-14.100E-03,+509.447E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-14.000E-03,+518.744E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-13.900E-03,+528.040E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-13.800E-03,+535.477E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-13.700E-03,+544.774E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-13.600E-03,+554.070E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-13.500E-03,+563.367E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-13.400E-03,+572.663E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-13.300E-03,+581.960E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-13.200E-03,+591.256E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-13.100E-03,+598.693E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-13.000E-03,+607.990E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-12.900E-03,+617.286E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-12.800E-03,+628.442E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-12.700E-03,+637.739E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-12.600E-03,+648.894E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-12.500E-03,+658.191E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-12.400E-03,+667.487E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-12.300E-03,+676.784E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-12.200E-03,+686.080E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-12.100E-03,+693.518E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-12.000E-03,+702.814E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-11.900E-03,+712.111E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-11.800E-03,+721.407E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-11.700E-03,+732.563E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-11.600E-03,+743.719E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-11.500E-03,+753.015E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-11.400E-03,+760.452E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-11.300E-03,+771.608E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-11.200E-03,+780.905E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-11.100E-03,+790.201E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-11.000E-03,+799.497E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-10.900E-03,+808.794E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-10.800E-03,+818.090E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-10.700E-03,+827.387E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-10.600E-03,+838.543E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-10.500E-03,+847.839E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-10.400E-03,+857.136E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-10.300E-03,+868.291E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-10.200E-03,+879.447E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-10.100E-03,+888.744E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-10.000E-03,+896.181E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-9.900E-03,+903.618E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-9.800E-03,+914.774E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-9.700E-03,+924.070E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-9.600E-03,+933.367E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-9.500E-03,+942.663E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-9.400E-03,+951.960E-03,-2.552764E+00,-63.442E-03,+3.091E-03
-9.300E-03,+961.256E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-9.200E-03,+968.693E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-9.100E-03,+979.849E-03,-2.552764E+00,-63.442E-03,+3.453E-03
-9.000E-03,+989.146E-03,-2.552764E+00,-63.442E-03,+3.272E-03
-8.900E-03,+1.000301E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-8.800E-03,+1.009598E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-8.700E-03,+1.018894E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-8.600E-03,+1.030050E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-8.500E-03,+1.037487E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-8.400E-03,+1.046784E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-8.300E-03,+1.054221E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-8.200E-03,+1.063518E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-8.100E-03,+1.074673E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-8.000E-03,+1.083970E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-7.900E-03,+1.095126E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-7.800E-03,+1.104422E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-7.700E-03,+1.113719E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-7.600E-03,+1.123015E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-7.500E-03,+1.134171E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-7.400E-03,+1.141608E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-7.300E-03,+1.149045E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-7.200E-03,+1.162060E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-7.100E-03,+1.171357E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-7.000E-03,+1.180653E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-6.900E-03,+1.188090E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-6.800E-03,+1.197387E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-6.700E-03,+1.204824E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-6.600E-03,+1.217839E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-6.500E-03,+1.227136E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-6.400E-03,+1.236432E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-6.300E-03,+1.245729E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-6.200E-03,+1.255025E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-6.100E-03,+1.262462E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-6.000E-03,+1.273618E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-5.900E-03,+1.282915E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-5.800E-03,+1.292211E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-5.700E-03,+1.301508E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-5.600E-03,+1.308945E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-5.500E-03,+1.320100E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-5.400E-03,+1.331256E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-5.300E-03,+1.338693E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-5.200E-03,+1.349849E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-5.100E-03,+1.359146E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-5.000E-03,+1.366583E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-4.900E-03,+1.375879E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-4.800E-03,+1.383317E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-4.700E-03,+1.394472E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-4.600E-03,+1.403769E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-4.500E-03,+1.413065E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-4.400E-03,+1.422362E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-4.300E-03,+1.433518E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-4.200E-03,+1.442814E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-4.100E-03,+1.450251E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-4.000E-03,+1.459548E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-3.900E-03,+1.468844E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-3.800E-03,+1.478141E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-3.700E-03,+1.489296E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-3.600E-03,+1.498593E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-3.500E-03,+1.506030E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-3.400E-03,+1.517186E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-3.300E-03,+1.522764E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-3.200E-03,+1.532060E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-3.100E-03,+1.543216E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-3.000E-03,+1.552513E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-2.900E-03,+1.563668E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-2.800E-03,+1.572965E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-2.700E-03,+1.582261E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-2.600E-03,+1.589698E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-2.500E-03,+1.598995E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-2.400E-03,+1.608291E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-2.300E-03,+1.619447E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-2.200E-03,+1.628744E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-2.100E-03,+1.638040E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-2.000E-03,+1.647337E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-1.900E-03,+1.656633E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-1.800E-03,+1.665930E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-1.700E-03,+1.675226E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-1.600E-03,+1.686382E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-1.500E-03,+1.693819E+00,-2.552764E+00,-63.442E-03,+3.453E-03
-1.400E-03,+1.703116E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-1.300E-03,+1.714271E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-1.200E-03,+1.723568E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-1.100E-03,+1.731005E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-1.000E-03,+1.742161E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-900E-06,+1.749598E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-800E-06,+1.760754E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-700E-06,+1.770050E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-600E-06,+1.779347E+00,-2.552764E+00,-63.442E-03,+3.091E-03
-500E-06,+1.788643E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-400E-06,+1.797940E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-300E-06,+1.807236E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-200E-06,+1.816533E+00,-2.552764E+00,-63.442E-03,+3.272E-03
-100E-06,+1.825829E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+0.0E+00,+1.835126E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+100E-06,+1.846281E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+200E-06,+1.853719E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+300E-06,+1.864874E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+400E-06,+1.872312E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+500E-06,+1.881608E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+600E-06,+1.890905E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+700E-06,+1.900201E+00,-2.552764E+00,-63.442E-03,+3.091E-03
